id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
b6e6bb7b58d1_study,0.7906176447868347,0.09524538367986679,0.1037699431180954,0.011560309678316116,0.1661066710948944,0.11048422753810883,0.08850905299186707,0.09416506439447403
9f525be80c70_study,0.006613531615585089,0.9366787672042847,0.03184407576918602,0.028973376378417015,0.005919105373322964,0.02469698339700699,0.015839040279388428,0.01885712705552578
e5c56ef2d194_study,0.0023135740775614977,0.9866243004798889,0.009953105822205544,0.00139529537409544,0.003821902209892869,0.01685234345495701,0.012289702892303467,0.008589810691773891
dfb6a487e854_study,0.006746197585016489,0.952400267124176,0.0292633306235075,0.007836082018911839,0.008985821157693863,0.04505466669797897,0.030098414048552513,0.022993745282292366
a27f34f4faa2_study,0.6332374811172485,0.2770909070968628,0.07718870788812637,0.012597895227372646,0.19673532247543335,0.16030576825141907,0.04023801535367966,0.10246925055980682
5db9599cf9f7_study,0.00881684198975563,0.8840683102607727,0.09641369432210922,0.011313538998365402,0.015202752314507961,0.17230907082557678,0.1485019028186798,0.08683181554079056
a4067adac314_study,0.7114084959030151,0.045814577490091324,0.17397178709506989,0.10904175788164139,0.23083581030368805,0.028645776212215424,0.11838014423847198,0.12172587215900421
2dad900da56f_study,0.26512640714645386,0.4143312871456146,0.2629418969154358,0.025990333408117294,0.14053753018379211,0.14216192066669464,0.1276313215494156,0.10908027738332748
27a4a0d2b7ec_study,0.03823819383978844,0.6536963582038879,0.24992287158966064,0.07894381880760193,0.04540130868554115,0.13140548765659332,0.16901972889900208,0.10619258135557175
82e1a7088c64_study,0.166827991604805,0.5752261877059937,0.22964122891426086,0.019804921001195908,0.10459466278553009,0.18135321140289307,0.08886179327964783,0.098653644323349
91558723b2cd_study,0.05221741273999214,0.8439884185791016,0.09663349390029907,0.004507218487560749,0.037413984537124634,0.04567606374621391,0.04131781682372093,0.03222877159714699
7984338fa964_study,0.0032074148766696453,0.9336963891983032,0.023388894274830818,0.05761290341615677,0.004008558113127947,0.09020813554525375,0.030389470979571342,0.04555476829409599
93dd10a00c51_study,0.05850197747349739,0.7666835784912109,0.1582106351852417,0.015365419909358025,0.05187692120671272,0.12335246801376343,0.06567154824733734,0.06406658887863159
04396dd5af2f_study,0.0008169280481524765,0.9882482886314392,0.0071965367533266544,0.005687887314707041,0.001620213151909411,0.016243869438767433,0.009109499864280224,0.008165367878973484
bb6f8089e6df_study,0.0019503909861668944,0.9807019829750061,0.015429181978106499,0.0023384662345051765,0.0014802363002672791,0.013567578978836536,0.011299538426101208,0.007171454839408398
25e11b9fb687_study,0.0008417723001912236,0.9865607023239136,0.011779099702835083,0.0009458453278057277,0.0011302006896585226,0.013160818256437778,0.012061186134815216,0.006824512500315905
e71a18669122_study,0.1293032467365265,0.5832478404045105,0.27754873037338257,0.0038944678381085396,0.10267628729343414,0.2560431957244873,0.2128259390592575,0.14385996758937836
ebf5edbbed2d_study,0.00251576816663146,0.9829995036125183,0.012396042235195637,0.0020818766206502914,0.003264695405960083,0.01165060792118311,0.008204148150980473,0.006300332024693489
b4b6e82b3dc9_study,0.037803180515766144,0.9184660911560059,0.03984067216515541,0.003648444777354598,0.027515703812241554,0.06335543841123581,0.03819872811436653,0.03317957744002342
2d6a4bc38540_study,0.040487926453351974,0.3783617317676544,0.3440956175327301,0.16472798585891724,0.040949687361717224,0.20336897671222687,0.12586171925067902,0.1337270885705948
1e1734034b0f_study,0.8265105485916138,0.049179065972566605,0.11949550360441208,0.003570546628907323,0.07883641868829727,0.03190632909536362,0.08879124373197556,0.05077613517642021
1d674718db40_study,0.006839187350124121,0.9455074667930603,0.035702768713235855,0.008295469917356968,0.00799963902682066,0.01604950614273548,0.014714373275637627,0.01176474615931511
03a778f5a68b_study,0.005455263890326023,0.9618893265724182,0.019440844655036926,0.013206273317337036,0.004871633369475603,0.03232730180025101,0.0220456812530756,0.018112722784280777
3730eb76afba_study,0.013674729503691196,0.913519024848938,0.06445012986660004,0.006870226468890905,0.01821119338274002,0.05369996279478073,0.03358316421508789,0.02809113636612892
6ce67071aa0e_study,0.04660297557711601,0.436217725276947,0.24797022342681885,0.2682177722454071,0.0467132031917572,0.24356448650360107,0.15158484876155853,0.17752006649971008
bf8e59f80d5c_study,0.0027134304400533438,0.9860649704933167,0.006002675276249647,0.009892466478049755,0.003933872561901808,0.023538844659924507,0.009890347719192505,0.011813883669674397
05435da60872_study,0.00714714964851737,0.9641004800796509,0.01078069768846035,0.020609181374311447,0.01076478697359562,0.023471001535654068,0.008128046058118343,0.015743255615234375
36be4f943382_study,0.17797204852104187,0.7382094264030457,0.0763341411948204,0.007915505208075047,0.10576842725276947,0.14845208823680878,0.06772325932979584,0.08246481418609619
0e97cc4123aa_study,0.004608127288520336,0.9609074592590332,0.027363529428839684,0.009577007964253426,0.005488443188369274,0.03540468215942383,0.025998808443546295,0.019117236137390137
acd735d74d02_study,0.20518286526203156,0.6393831968307495,0.12393232434988022,0.021647155284881592,0.1388433575630188,0.1379750519990921,0.031078742817044258,0.0823860764503479
4040afec3ee4_study,0.013424473814666271,0.7952462434768677,0.09173872321844101,0.09342849254608154,0.011739086359739304,0.11453114449977875,0.04401904717087746,0.06592944264411926
fd65cc14da23_study,0.0025808606296777725,0.8940741419792175,0.0617549903690815,0.039244040846824646,0.002590144518762827,0.10088804364204407,0.06386727094650269,0.0516473762691021
2c1c4ab77d52_study,0.21663209795951843,0.39309653639793396,0.18374286592006683,0.21129807829856873,0.20776015520095825,0.19693493843078613,0.11037188023328781,0.18159127235412598
b04178e642ed_study,0.0031463620252907276,0.9896240830421448,0.004499755799770355,0.003238983452320099,0.004809882026165724,0.013045785948634148,0.007263195235282183,0.007089461665600538
69d1134dccc6_study,0.9043493866920471,0.012862063013017178,0.07968515902757645,0.0034097698517143726,0.06661394983530045,0.0061475313268601894,0.059409867972135544,0.033895280212163925
d0e4465e3731_study,0.0016755728283897042,0.9883726835250854,0.00797115359455347,0.0026627350598573685,0.0016570782754570246,0.0121146896854043,0.008180558681488037,0.0061537656001746655
bfaffdf740f5_study,0.6190522313117981,0.10092903673648834,0.26731544733047485,0.011099334806203842,0.22586479783058167,0.05020088329911232,0.17934633791446686,0.11662784218788147
1fcfc9845e81_study,0.8240156173706055,0.024672923609614372,0.14597949385643005,0.004034759942442179,0.1313527673482895,0.017619119957089424,0.11567866802215576,0.06717132776975632
a91b4b59c145_study,0.004301820881664753,0.981488823890686,0.012719390913844109,0.0012443780433386564,0.004232416395097971,0.011851336807012558,0.008126937784254551,0.006363767199218273
6f423b9b0633_study,0.005490225739777088,0.8910558819770813,0.044522542506456375,0.05558539927005768,0.006106103304773569,0.09423981606960297,0.03566884621977806,0.047900039702653885
fb073252b364_study,0.4636171758174896,0.3210582137107849,0.13620570302009583,0.09118471294641495,0.33081966638565063,0.2566373348236084,0.06241394206881523,0.18526391685009003
d6af3acc4ce6_study,0.4862344264984131,0.3057769238948822,0.19311019778251648,0.012758574448525906,0.1548268347978592,0.10152019560337067,0.10186967998743057,0.09274382144212723
d706eea1b70c_study,0.8992339372634888,0.011306648142635822,0.08309776335954666,0.0048231096006929874,0.043824806809425354,0.006720143370330334,0.03707887604832649,0.0231117345392704
aba653aebd55_study,0.748303234577179,0.11675363034009933,0.12070901691913605,0.015782879665493965,0.16953980922698975,0.08670847862958908,0.08278068155050278,0.0887029692530632
09443dcb865f_study,0.5266093611717224,0.2847895324230194,0.17014442384243011,0.018050510436296463,0.2370920479297638,0.20724168419837952,0.08209867775440216,0.1361207216978073
d7e440b4dc62_study,0.9775210618972778,0.0038781575858592987,0.017262306064367294,0.0011312044225633144,0.011092789471149445,0.002288553863763809,0.009026788175106049,0.005884834099560976
6c45d9b8e386_study,0.02946629747748375,0.7496414184570312,0.13330189883708954,0.06430007517337799,0.025689121335744858,0.0819697231054306,0.06506776064634323,0.059256669133901596
e9a3b9253cd3_study,0.01326505746692419,0.7565264701843262,0.21713364124298096,0.010410116985440254,0.015924639999866486,0.13397343456745148,0.13061706721782684,0.07273131608963013
cdc6e15cc1a6_study,0.016156796365976334,0.9482883214950562,0.02487785741686821,0.010079510509967804,0.018944986164569855,0.03403801843523979,0.01842668280005455,0.020372299477458
2533fc9ec975_study,0.9342935681343079,0.011250481009483337,0.04571805149316788,0.011361348442733288,0.04783507436513901,0.005613537505269051,0.03413272276520729,0.024735670536756516
c22134ea64bc_study,0.7636910676956177,0.08853713423013687,0.13551302254199982,0.012276782654225826,0.18243658542633057,0.0663551613688469,0.11482823640108109,0.09397418797016144
5596c4063d58_study,0.8325279355049133,0.02856372483074665,0.1282365620136261,0.007587145548313856,0.12450052052736282,0.024416955187916756,0.11322718113660812,0.0674329474568367
1f49246b305e_study,0.691282331943512,0.08105269819498062,0.18844856321811676,0.028440158814191818,0.1546163558959961,0.058901891112327576,0.0787162184715271,0.08016865700483322
022146012034_study,0.9639934301376343,0.009769846685230732,0.02582668885588646,0.0003120200417470187,0.02171020582318306,0.004178405739367008,0.017958931624889374,0.011039890348911285
d3270449d5c5_study,0.31848475337028503,0.013638623990118504,0.24193903803825378,0.28263384103775024,0.2438313215970993,0.010305145755410194,0.11044695973396301,0.16180431842803955
0d47ef3e87e4_study,0.010626910254359245,0.9738836884498596,0.014112457633018494,0.0009771940531209111,0.01237025298178196,0.019495176151394844,0.009966063313186169,0.010702172294259071
366e7eb393e5_study,0.40336450934410095,0.39721202850341797,0.16065144538879395,0.019185751676559448,0.16910339891910553,0.18799328804016113,0.09711842983961105,0.11835021525621414
8b354d4a216f_study,0.0025847468059509993,0.8438645601272583,0.09500811994075775,0.06790477782487869,0.0029429872520267963,0.08776039630174637,0.03458875045180321,0.04829923063516617
96e1e1cf5431_study,0.0038203748408704996,0.9622306823730469,0.032654162496328354,0.0011801649816334248,0.004693801049143076,0.042453404515981674,0.038792647421360016,0.02178000472486019
b22a9e82f34e_study,0.8806508183479309,0.021058322861790657,0.08141292631626129,0.019075335934758186,0.08389309793710709,0.015204423107206821,0.05497266352176666,0.04328637942671776
9b3eae4045c8_study,0.002659574383869767,0.9422174096107483,0.042733967304229736,0.01595119573175907,0.003161065746098757,0.06696826964616776,0.06181078776717186,0.036972831934690475
35dd17ea3e6a_study,0.00668073445558548,0.8556575179100037,0.12760594487190247,0.005593603011220694,0.008086015470325947,0.07047970592975616,0.0719236359000206,0.03902073949575424
88e9dabee5fc_study,0.9446049928665161,0.0028362362645566463,0.044938839972019196,0.010255306959152222,0.0369722843170166,0.002598683349788189,0.02559891901910305,0.018856298178434372
aeaa44932cdd_study,0.03176124021410942,0.885618269443512,0.07328368723392487,0.005067941267043352,0.04773322492837906,0.11707377433776855,0.07041138410568237,0.06007158011198044
620191dbdfa4_study,0.15275292098522186,0.48526692390441895,0.31383663415908813,0.0372735969722271,0.13451449573040009,0.25528743863105774,0.19532936811447144,0.15560121834278107
dc0b4b3495c4_study,0.001294669578783214,0.9788080453872681,0.01805880479514599,0.0022157179191708565,0.001868097111582756,0.01721673458814621,0.014105498790740967,0.008851512335240841
db15ead7ab00_study,0.9690650701522827,0.006235507782548666,0.023962780833244324,0.0006651101284660399,0.016565879806876183,0.004806013312190771,0.012626690790057182,0.008665923960506916
0c8af80ba8cb_study,0.04646225646138191,0.3342955708503723,0.33280155062675476,0.2468082159757614,0.04561154544353485,0.22394293546676636,0.1408807784318924,0.16431087255477905
c61fe263d5e3_study,0.02005043253302574,0.8872856497764587,0.05981817469000816,0.03872678056359291,0.027800986543297768,0.10843337327241898,0.05634753033518791,0.057827167212963104
7f49e2face0c_study,0.008288481272757053,0.7725691795349121,0.14513061940670013,0.07533331215381622,0.009976809844374657,0.1358298659324646,0.08593256026506424,0.07676813006401062
927bd54fd2dd_study,0.01708689145743847,0.7900828719139099,0.14560243487358093,0.05623829737305641,0.02599572390317917,0.1230417937040329,0.07465877383947372,0.06998364627361298
d8407edd456b_study,0.04559186100959778,0.778178870677948,0.15963566303253174,0.011141008697450161,0.04905227571725845,0.13566577434539795,0.09661901742219925,0.07311951369047165
4c3dbddfc294_study,0.1262935847043991,0.45843246579170227,0.3908238410949707,0.026900961995124817,0.07593980431556702,0.16014160215854645,0.09661632031202316,0.08989967405796051
0db323463d0a_study,0.7395023703575134,0.10232000797986984,0.12462097406387329,0.031837984919548035,0.21106348931789398,0.08580627292394638,0.09982654452323914,0.10713356733322144
6b07294c7674_study,0.02419695444405079,0.9024795889854431,0.06623481959104538,0.004953768569976091,0.017899584025144577,0.06856822967529297,0.05278091877698898,0.03605062514543533
3a73591225ea_study,0.7162619233131409,0.05069601535797119,0.20172493159770966,0.01827692799270153,0.130189448595047,0.03097974695265293,0.10551808029413223,0.07124105095863342
36e1a455aafc_study,0.8593969941139221,0.0299946628510952,0.057127200067043304,0.10130467265844345,0.14590296149253845,0.023050764575600624,0.05344632267951965,0.08092617988586426
160cfef3014f_study,0.023445354774594307,0.6359971761703491,0.24379798769950867,0.10345666855573654,0.02652473747730255,0.25261634588241577,0.15877841413021088,0.13534404337406158
d40d1b28e300_study,0.020360171794891357,0.9152968525886536,0.02967311255633831,0.025725509971380234,0.019122008234262466,0.054233502596616745,0.01987568289041519,0.029739174991846085
d4ffcfab21d4_study,0.05768316239118576,0.43844127655029297,0.3993057608604431,0.12719503045082092,0.026019221171736717,0.17610923945903778,0.1995491087436676,0.1322181522846222
1f927318863d_study,0.02747313119471073,0.3447493612766266,0.3773382306098938,0.09575997292995453,0.016134975478053093,0.16533620655536652,0.16019666194915771,0.10935695469379425
86734b7cc20f_study,0.003072973107919097,0.9838313460350037,0.012393603101372719,0.0006599510088562965,0.003371016588062048,0.005938651971518993,0.005210299976170063,0.0037949797697365284
c3deaf98bf56_study,0.012077533639967442,0.6164037585258484,0.23671850562095642,0.08483024686574936,0.010228343307971954,0.11767462641000748,0.11015082895755768,0.08072101324796677
bbbd7ab57e75_study,0.4783959984779358,0.31748661398887634,0.1762770712375641,0.023132281377911568,0.13820794224739075,0.12804211676120758,0.07691116631031036,0.09157337993383408
